document_id,document_name,query_name,ground_truth,prediction,correct,p_true,p_false,p_unsure,confidence,entropy,logprob_true,logprob_false,logprob_unsure,raw_response
1359,22980794,hoc_activating_invasion_and_metastasis,No,No,True,0.075858,0.924142,0.000000,0.924142,0.387414,-2.63686,-0.13686,-100.00000,"{""match"": false}"
1359,22980794,hoc_tumor_promoting_inflammation,No,No,True,0.201813,0.798187,0.000000,0.798187,0.725540,-1.69235,-0.31735,-100.00000,"{""match"": false}"
1359,22980794,hoc_cellular_energetics,No,No,True,0.222700,0.777300,0.000000,0.777300,0.765067,-1.62936,-0.37936,-100.00000,"{""match"": false}"
1359,22980794,hoc_avoiding_immune_destruction,Yes,No,False,0.201813,0.798187,0.000000,0.798187,0.725540,-1.67275,-0.29775,-100.00000,"{""match"": false}"
1360,22981203,hoc_sustaining_proliferative_signaling,Yes,No,False,0.268941,0.731059,0.000000,0.731059,0.839942,-1.40861,-0.40861,-100.00000,"{""match"": false}"
1360,22981203,hoc_evading_growth_suppressors,No,No,True,0.348645,0.651355,0.000000,0.651355,0.932852,-1.13909,-0.51409,-100.00000,"{""match"": false}"
1360,22981203,hoc_enabling_replicative_immortality,No,No,True,0.119203,0.880797,0.000000,0.880797,0.527065,-2.19760,-0.19760,-100.00000,"{""match"": false}"
1360,22981203,hoc_resisting_cell_death,Yes,No,False,0.468791,0.531209,0.000000,0.531209,0.997188,-0.83690,-0.71190,-100.00000,"{""match"": false}"
1360,22981203,hoc_inducing_angiogenesis,No,No,True,0.201813,0.798187,0.000000,0.798187,0.725540,-1.68209,-0.30709,-100.00000,"{""match"": false}"
1360,22981203,hoc_activating_invasion_and_metastasis,No,No,True,0.294215,0.705785,0.000000,0.705785,0.874104,-1.30529,-0.43029,-100.00000,"{""match"": false}"
1360,22981203,hoc_genomic_instability_and_mutation,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.27905,-0.52905,-100.00000,"{""match"": false}"
1360,22981203,hoc_tumor_promoting_inflammation,No,No,True,0.348645,0.651355,0.000000,0.651355,0.932852,-1.16201,-0.53701,-100.00000,"{""match"": false}"
1360,22981203,hoc_cellular_energetics,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.51656,-0.39156,-100.00000,"{""match"": false}"
1360,22981203,hoc_avoiding_immune_destruction,No,No,True,0.348645,0.651355,0.000000,0.651355,0.932852,-1.12091,-0.49591,-100.00000,"{""match"": false}"
1361,22981962,hoc_evading_growth_suppressors,No,No,True,0.182426,0.817574,0.000000,0.817574,0.685355,-1.76709,-0.26709,-100.00000,"{""match"": false}"
1361,22981962,hoc_resisting_cell_death,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.48354,-0.35854,-100.00000,"{""match"": false}"
1361,22981962,hoc_sustaining_proliferative_signaling,No,No,True,0.182426,0.817574,0.000000,0.817574,0.685355,-1.77555,-0.27555,-100.00000,"{""match"": false}"
1361,22981962,hoc_enabling_replicative_immortality,No,No,True,0.106691,0.893309,0.000000,0.893309,0.489852,-2.30127,-0.17627,-100.00000,"{""match"": false}"
1361,22981962,hoc_inducing_angiogenesis,No,No,True,0.148047,0.851953,0.000000,0.851953,0.604932,-1.98723,-0.23723,-100.00000,"{""match"": false}"
1361,22981962,hoc_genomic_instability_and_mutation,No,No,True,0.182426,0.817574,0.000000,0.817574,0.685355,-1.82052,-0.32052,-100.00000,"{""match"": false}"
1361,22981962,hoc_activating_invasion_and_metastasis,No,No,True,0.085099,0.914901,0.000000,0.914901,0.419896,-2.51492,-0.13992,-100.00000,"{""match"": false}"
1361,22981962,hoc_tumor_promoting_inflammation,Yes,No,False,0.245085,0.754915,0.000000,0.754915,0.803395,-1.49330,-0.36830,-100.00000,"{""match"": false}"
1362,22982677,hoc_sustaining_proliferative_signaling,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.39775,-0.39775,-100.00000,"{""match"": false}"
1361,22981962,hoc_cellular_energetics,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.24921,-0.49921,-100.00000,"{""match"": false}"
1361,22981962,hoc_avoiding_immune_destruction,No,No,True,0.222700,0.777300,0.000000,0.777300,0.765067,-1.58144,-0.33144,-100.00000,"{""match"": false}"
1362,22982677,hoc_evading_growth_suppressors,Yes,No,False,0.268941,0.731059,0.000000,0.731059,0.839942,-1.39768,-0.39768,-100.00000,"{""match"": false}"
1362,22982677,hoc_resisting_cell_death,No,No,True,0.148047,0.851953,0.000000,0.851953,0.604932,-1.96385,-0.21385,-100.00000,"{""match"": false}"
1362,22982677,hoc_inducing_angiogenesis,No,No,True,0.148047,0.851953,0.000000,0.851953,0.604932,-1.98714,-0.23714,-100.00000,"{""match"": false}"
1362,22982677,hoc_enabling_replicative_immortality,No,No,True,0.106691,0.893309,0.000000,0.893309,0.489852,-2.31832,-0.19332,-100.00000,"{""match"": false}"
1362,22982677,hoc_activating_invasion_and_metastasis,No,No,True,0.132964,0.867036,0.000000,0.867036,0.565512,-2.08707,-0.21207,-100.00000,"{""match"": false}"
1362,22982677,hoc_tumor_promoting_inflammation,No,No,True,0.222700,0.777300,0.000000,0.777300,0.765067,-1.58138,-0.33138,-100.00000,"{""match"": false}"
1362,22982677,hoc_genomic_instability_and_mutation,No,No,True,0.348645,0.651355,0.000000,0.651355,0.932852,-1.20703,-0.58203,-100.00000,"{""match"": false}"
1362,22982677,hoc_cellular_energetics,No,No,True,0.294215,0.705785,0.000000,0.705785,0.874104,-1.33987,-0.46487,-100.00000,"{""match"": false}"
1362,22982677,hoc_avoiding_immune_destruction,No,No,True,0.119203,0.880797,0.000000,0.880797,0.527065,-2.18229,-0.18229,-100.00000,"{""match"": false}"
1363,22983392,hoc_sustaining_proliferative_signaling,No,No,True,0.377541,0.622459,0.000000,0.622459,0.956287,-1.09084,-0.59084,-100.00000,"{""match"": false}"
1363,22983392,hoc_evading_growth_suppressors,No,No,True,0.348645,0.651355,0.000000,0.651355,0.932852,-1.16207,-0.53707,-100.00000,"{""match"": false}"
1363,22983392,hoc_resisting_cell_death,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.23716,-0.48716,-100.00000,"{""match"": false}"
1363,22983392,hoc_enabling_replicative_immortality,No,No,True,0.201813,0.798187,0.000000,0.798187,0.725540,-1.69262,-0.31762,-100.00000,"{""match"": false}"
1363,22983392,hoc_activating_invasion_and_metastasis,Yes,No,False,0.377541,0.622459,0.000000,0.622459,0.956287,-1.09087,-0.59087,-100.00000,"{""match"": false}"
1363,22983392,hoc_inducing_angiogenesis,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.24961,-0.49961,-100.00000,"{""match"": false}"
1363,22983392,hoc_genomic_instability_and_mutation,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.27927,-0.52927,-100.00000,"{""match"": false}"
1363,22983392,hoc_tumor_promoting_inflammation,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.24958,-0.49958,-100.00000,"{""match"": false}"
1363,22983392,hoc_cellular_energetics,No,No,True,0.377541,0.622459,0.000000,0.622459,0.956287,-1.10516,-0.60516,-100.00000,"{""match"": false}"
1363,22983392,hoc_avoiding_immune_destruction,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.23707,-0.48707,-100.00000,"{""match"": false}"
1364,22984881,hoc_sustaining_proliferative_signaling,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.42067,-0.42067,-100.00000,"{""match"": false}"
1364,22984881,hoc_evading_growth_suppressors,No,No,True,0.182426,0.817574,0.000000,0.817574,0.685355,-1.80731,-0.30731,-100.00000,"{""match"": false}"
1364,22984881,hoc_enabling_replicative_immortality,No,No,True,0.148047,0.851953,0.000000,0.851953,0.604932,-2.00819,-0.25819,-100.00000,"{""match"": false}"
1364,22984881,hoc_inducing_angiogenesis,No,No,True,0.222700,0.777300,0.000000,0.777300,0.765067,-1.60287,-0.35287,-100.00000,"{""match"": false}"
1364,22984881,hoc_resisting_cell_death,No,No,True,0.222700,0.777300,0.000000,0.777300,0.765067,-1.59178,-0.34178,-100.00000,"{""match"": false}"
1364,22984881,hoc_activating_invasion_and_metastasis,No,No,True,0.148047,0.851953,0.000000,0.851953,0.604932,-2.00800,-0.25800,-100.00000,"{""match"": false}"
1364,22984881,hoc_genomic_instability_and_mutation,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.54587,-0.42087,-100.00000,"{""match"": false}"
1364,22984881,hoc_tumor_promoting_inflammation,Yes,No,False,0.407333,0.592667,0.000000,0.592667,0.975079,-1.03877,-0.66377,-100.00000,"{""match"": false}"
1364,22984881,hoc_cellular_energetics,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.54581,-0.42081,-100.00000,"{""match"": false}"
1364,22984881,hoc_avoiding_immune_destruction,No,No,True,0.201813,0.798187,0.000000,0.798187,0.725540,-1.68217,-0.30717,-100.00000,"{""match"": false}"
1365,22987071,hoc_resisting_cell_death,No,No,True,0.119203,0.880797,0.000000,0.880797,0.527065,-2.18950,-0.18950,-100.00000,"{""match"": false}"
1365,22987071,hoc_evading_growth_suppressors,No,No,True,0.164516,0.835484,0.000000,0.835484,0.645006,-1.88036,-0.25536,-100.00000,"{""match"": false}"
1365,22987071,hoc_sustaining_proliferative_signaling,Yes,No,False,0.182426,0.817574,0.000000,0.817574,0.685355,-1.79547,-0.29547,-100.00000,"{""match"": false}"
1365,22987071,hoc_enabling_replicative_immortality,Yes,No,False,0.060087,0.939913,0.000000,0.939913,0.327789,-2.87854,-0.12854,-100.00000,"{""match"": false}"
1365,22987071,hoc_inducing_angiogenesis,No,No,True,0.119203,0.880797,0.000000,0.880797,0.527065,-2.20655,-0.20655,-100.00000,"{""match"": false}"
1365,22987071,hoc_activating_invasion_and_metastasis,No,No,True,0.106691,0.893309,0.000000,0.893309,0.489852,-2.31846,-0.19346,-100.00000,"{""match"": false}"
1365,22987071,hoc_genomic_instability_and_mutation,No,No,True,0.222700,0.777300,0.000000,0.777300,0.765067,-1.64544,-0.39544,-100.00000,"{""match"": false}"
1365,22987071,hoc_tumor_promoting_inflammation,No,No,True,0.201813,0.798187,0.000000,0.798187,0.725540,-1.70384,-0.32884,-100.00000,"{""match"": false}"
1366,22988493,hoc_sustaining_proliferative_signaling,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.43388,-0.43388,-100.00000,"{""match"": false}"
1365,22987071,hoc_avoiding_immune_destruction,No,No,True,0.095349,0.904651,0.000000,0.904651,0.454078,-2.42264,-0.17264,-100.00000,"{""match"": false}"
1365,22987071,hoc_cellular_energetics,No,No,True,0.106691,0.893309,0.000000,0.893309,0.489852,-2.33998,-0.21498,-100.00000,"{""match"": false}"
1366,22988493,hoc_evading_growth_suppressors,No,No,True,0.201813,0.798187,0.000000,0.798187,0.725540,-1.69223,-0.31723,-100.00000,"{""match"": false}"
1366,22988493,hoc_resisting_cell_death,No,No,True,0.182426,0.817574,0.000000,0.817574,0.685355,-1.80725,-0.30725,-100.00000,"{""match"": false}"
1366,22988493,hoc_enabling_replicative_immortality,Yes,No,False,0.095349,0.904651,0.000000,0.904651,0.454078,-2.43183,-0.18183,-100.00000,"{""match"": false}"
1366,22988493,hoc_inducing_angiogenesis,No,No,True,0.148047,0.851953,0.000000,0.851953,0.604932,-2.00794,-0.25794,-100.00000,"{""match"": false}"
1366,22988493,hoc_activating_invasion_and_metastasis,No,No,True,0.132964,0.867036,0.000000,0.867036,0.565512,-2.10595,-0.23095,-100.00000,"{""match"": false}"
1366,22988493,hoc_cellular_energetics,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.46540,-0.46540,-100.00000,"{""match"": false}"
1366,22988493,hoc_tumor_promoting_inflammation,No,No,True,0.294215,0.705785,0.000000,0.705785,0.874104,-1.35455,-0.47955,-100.00000,"{""match"": false}"
1366,22988493,hoc_genomic_instability_and_mutation,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.58196,-0.45696,-100.00000,"{""match"": false}"
1366,22988493,hoc_avoiding_immune_destruction,No,No,True,0.182426,0.817574,0.000000,0.817574,0.685355,-1.78487,-0.28487,-100.00000,"{""match"": false}"
1367,22990536,hoc_sustaining_proliferative_signaling,No,Yes,False,0.562177,0.437823,0.000000,0.562177,0.988816,-0.68178,-0.93178,-100.00000,"{""match"": true}"
1367,22990536,hoc_evading_growth_suppressors,No,No,True,0.437823,0.562177,0.000000,0.562177,0.988816,-0.91989,-0.66989,-100.00000,"{""match"": false}"
1367,22990536,hoc_resisting_cell_death,No,No,True,0.377541,0.622459,0.000000,0.622459,0.956287,-1.07763,-0.57763,-100.00000,"{""match"": false}"
1367,22990536,hoc_enabling_replicative_immortality,No,No,True,0.222700,0.777300,0.000000,0.777300,0.765067,-1.59159,-0.34159,-100.00000,"{""match"": false}"
1367,22990536,hoc_genomic_instability_and_mutation,No,No,True,0.468791,0.531209,0.000000,0.531209,0.997188,-0.91761,-0.79261,-100.00000,"{""match"": false}"
1367,22990536,hoc_activating_invasion_and_metastasis,No,Yes,False,0.531209,0.468791,0.000000,0.531209,0.997188,-0.74545,-0.87045,-100.00000,"{""match"": true}"
1367,22990536,hoc_inducing_angiogenesis,Yes,Yes,True,0.562177,0.437823,0.000000,0.562177,0.988816,-0.69493,-0.94493,-100.00000,"{""match"": true}"
1367,22990536,hoc_tumor_promoting_inflammation,No,Yes,False,0.531209,0.468791,0.000000,0.531209,0.997188,-0.75947,-0.88447,-100.00000,"{""match"": true}"
1367,22990536,hoc_cellular_energetics,No,No,True,0.222700,0.777300,0.000000,0.777300,0.765067,-1.62938,-0.37938,-100.00000,"{""match"": false}"
1367,22990536,hoc_avoiding_immune_destruction,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.48349,-0.35849,-100.00000,"{""match"": false}"
1368,22990615,hoc_sustaining_proliferative_signaling,No,No,True,0.182426,0.817574,0.000000,0.817574,0.685355,-1.79581,-0.29581,-100.00000,"{""match"": false}"
1368,22990615,hoc_evading_growth_suppressors,No,No,True,0.148047,0.851953,0.000000,0.851953,0.604932,-1.99725,-0.24725,-100.00000,"{""match"": false}"
1368,22990615,hoc_inducing_angiogenesis,No,No,True,0.148047,0.851953,0.000000,0.851953,0.604932,-2.00825,-0.25825,-100.00000,"{""match"": false}"
1368,22990615,hoc_resisting_cell_death,No,No,True,0.095349,0.904651,0.000000,0.904651,0.454078,-2.42279,-0.17279,-100.00000,"{""match"": false}"
1368,22990615,hoc_enabling_replicative_immortality,No,No,True,0.067547,0.932453,0.000000,0.932453,0.356701,-2.76115,-0.13615,-100.00000,"{""match"": false}"
1368,22990615,hoc_activating_invasion_and_metastasis,No,No,True,0.148047,0.851953,0.000000,0.851953,0.604932,-1.99737,-0.24737,-100.00000,"{""match"": false}"
1368,22990615,hoc_genomic_instability_and_mutation,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.29652,-0.54652,-100.00000,"{""match"": false}"
1368,22990615,hoc_tumor_promoting_inflammation,No,No,True,0.294215,0.705785,0.000000,0.705785,0.874104,-1.35484,-0.47984,-100.00000,"{""match"": false}"
1368,22990615,hoc_cellular_energetics,No,No,True,0.164516,0.835484,0.000000,0.835484,0.645006,-1.92644,-0.30144,-100.00000,"{""match"": false}"
1368,22990615,hoc_avoiding_immune_destruction,No,No,True,0.067547,0.932453,0.000000,0.932453,0.356701,-2.75359,-0.12859,-100.00000,"{""match"": false}"
1369,22991213,hoc_evading_growth_suppressors,No,No,True,0.407333,0.592667,0.000000,0.592667,0.975079,-1.02347,-0.64847,-100.00000,"{""match"": false}"
1369,22991213,hoc_resisting_cell_death,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.24961,-0.49961,-100.00000,"{""match"": false}"
1369,22991213,hoc_sustaining_proliferative_signaling,No,No,True,0.407333,0.592667,0.000000,0.592667,0.975079,-1.03904,-0.66404,-100.00000,"{""match"": false}"
1369,22991213,hoc_enabling_replicative_immortality,Yes,No,False,0.294215,0.705785,0.000000,0.705785,0.874104,-1.37090,-0.49590,-100.00000,"{""match"": false}"
1369,22991213,hoc_inducing_angiogenesis,No,No,True,0.407333,0.592667,0.000000,0.592667,0.975079,-1.03888,-0.66388,-100.00000,"{""match"": false}"
1369,22991213,hoc_activating_invasion_and_metastasis,Yes,Yes,True,0.731059,0.268941,0.000000,0.731059,0.839942,-0.48410,-1.48410,-100.00000,"{""match"": true}"
1369,22991213,hoc_genomic_instability_and_mutation,No,No,True,0.468791,0.531209,0.000000,0.531209,0.997188,-0.93725,-0.81225,-100.00000,"{""match"": false}"
1369,22991213,hoc_tumor_promoting_inflammation,No,No,True,0.437823,0.562177,0.000000,0.562177,0.988816,-0.97651,-0.72651,-100.00000,"{""match"": false}"
1369,22991213,hoc_cellular_energetics,No,No,True,0.377541,0.622459,0.000000,0.622459,0.956287,-1.15929,-0.65929,-100.00000,"{""match"": false}"
1370,22992618,hoc_sustaining_proliferative_signaling,Yes,No,False,0.437823,0.562177,0.000000,0.562177,0.988816,-0.96003,-0.71003,-100.00000,"{""match"": false}"
1369,22991213,hoc_avoiding_immune_destruction,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.43400,-0.43400,-100.00000,"{""match"": false}"
1370,22992618,hoc_evading_growth_suppressors,No,No,True,0.348645,0.651355,0.000000,0.651355,0.932852,-1.17542,-0.55042,-100.00000,"{""match"": false}"
1370,22992618,hoc_resisting_cell_death,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.26353,-0.51353,-100.00000,"{""match"": false}"
1370,22992618,hoc_enabling_replicative_immortality,No,No,True,0.182426,0.817574,0.000000,0.817574,0.685355,-1.80741,-0.30741,-100.00000,"{""match"": false}"
1370,22992618,hoc_inducing_angiogenesis,No,No,True,0.348645,0.651355,0.000000,0.651355,0.932852,-1.19056,-0.56556,-100.00000,"{""match"": false}"
1370,22992618,hoc_activating_invasion_and_metastasis,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.24947,-0.49947,-100.00000,"{""match"": false}"
1370,22992618,hoc_genomic_instability_and_mutation,No,No,True,0.437824,0.562176,0.000000,0.562176,0.988816,-1.01518,-0.76518,-100.00000,"{""match"": false}"
1370,22992618,hoc_cellular_energetics,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.56286,-0.43786,-100.00000,"{""match"": false}"
1370,22992618,hoc_tumor_promoting_inflammation,Yes,No,False,0.468791,0.531209,0.000000,0.531209,0.997188,-0.91794,-0.79294,-100.00000,"{""match"": false}"
1370,22992618,hoc_avoiding_immune_destruction,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.50445,-0.37945,-100.00000,"{""match"": false}"
1371,22992812,hoc_sustaining_proliferative_signaling,Yes,No,False,0.201813,0.798187,0.000000,0.798187,0.725540,-1.68218,-0.30718,-100.00000,"{""match"": false}"
1371,22992812,hoc_evading_growth_suppressors,No,No,True,0.119203,0.880797,0.000000,0.880797,0.527065,-2.19751,-0.19751,-100.00000,"{""match"": false}"
1371,22992812,hoc_resisting_cell_death,No,No,True,0.119203,0.880797,0.000000,0.880797,0.527065,-2.19751,-0.19751,-100.00000,"{""match"": false}"
1371,22992812,hoc_enabling_replicative_immortality,No,No,True,0.067547,0.932453,0.000000,0.932453,0.356701,-2.76116,-0.13616,-100.00000,"{""match"": false}"
1371,22992812,hoc_genomic_instability_and_mutation,No,No,True,0.222700,0.777300,0.000000,0.777300,0.765067,-1.66300,-0.41300,-100.00000,"{""match"": false}"
1371,22992812,hoc_activating_invasion_and_metastasis,Yes,No,False,0.348645,0.651355,0.000000,0.651355,0.932852,-1.16192,-0.53692,-100.00000,"{""match"": false}"
1371,22992812,hoc_inducing_angiogenesis,No,No,True,0.119203,0.880797,0.000000,0.880797,0.527065,-2.21658,-0.21658,-100.00000,"{""match"": false}"
1371,22992812,hoc_tumor_promoting_inflammation,No,No,True,0.148047,0.851953,0.000000,0.851953,0.604932,-2.00803,-0.25803,-100.00000,"{""match"": false}"
1371,22992812,hoc_cellular_energetics,No,No,True,0.164516,0.835484,0.000000,0.835484,0.645006,-1.92619,-0.30119,-100.00000,"{""match"": false}"
1372,22992831,hoc_sustaining_proliferative_signaling,No,No,True,0.348645,0.651355,0.000000,0.651355,0.932852,-1.19043,-0.56543,-100.00000,"{""match"": false}"
1371,22992812,hoc_avoiding_immune_destruction,No,No,True,0.106691,0.893309,0.000000,0.893309,0.489852,-2.30929,-0.18429,-100.00000,"{""match"": false}"
1372,22992831,hoc_evading_growth_suppressors,No,No,True,0.201813,0.798187,0.000000,0.798187,0.725540,-1.70387,-0.32887,-100.00000,"{""match"": false}"
